electrolyte_type_numeric,molecule_radius_vdw,molecule_molecular_weight,cation_1_molecular_weight,r_X_angstrom,molecule_n_atoms,anion_1_radius_hydrated,cation_1_radius_vdw,anion_1_molecular_weight,anion_1_n_atoms,r_M_angstrom,cation_type_numeric,cation_1_radius_hydrated,anion_1_radius_vdw,anion_type_numeric
-0.15880372852127314,0.004019576062017766,-0.007748409006249075,0.013107773551192472,-0.004548163426975964,0.0045291713191715054,0.0056851631469029325,0.002561116426262797,-0.009348929563856254,0.004396576361088223,0.02192993763341082,0.033811289469300315,0.003462843905626496,0.002792541253440704,0.0012768124071208203
-0.16177592485819065,0.004423151180775537,0.0055932552197651515,0.016795830073582197,0.006285467220186781,-0.004955940962096715,0.004181868086614181,0.003623643844442328,0.011423549671758277,-0.004858953656896934,0.032025900817847244,0.04856048237551663,0.0030876658122530854,0.004688619845931751,0.0015676783909790105
-0.15702840808787208,0.004381285072268436,0.0019659921784858244,0.013856508087802897,0.0060885468404143364,0.006434947157503741,0.009077661631526008,0.002772790482914462,0.013152359052626067,0.005406478536688719,0.025204443507522267,0.03851120443622504,0.003533314391569934,0.011558481180964855,0.0014161685586063092
-0.16540222164991472,0.00574428216752482,-0.0012603473058613662,0.014946755429079814,-0.006308624533295204,-0.009952897600290599,0.0016914869122315985,0.0038356263814473845,-0.011259953071388995,-0.006912274660261267,0.024473533654727035,0.03751811586652155,0.003022830019463173,-0.002046933390068629,0.001258893691004822
-0.18274344326108247,-0.0008230603723379735,0.003635449321794203,-0.0009249892042708187,-0.00039906995291766047,0.015443339709378166,0.0060061372651502845,-0.00012732264969238095,-0.0016742134368315197,0.013792693862380006,-0.007867443366086656,-0.006780082509665176,-0.004645660491295455,0.0026324990832576702,-0.0014372817141044274
-0.22331710958091344,-0.004280815735904347,-0.0028830880372996766,-0.00356040149880246,-0.002182154877952682,-0.030228973571325285,-0.006721896751308221,-0.0044044227689396765,-0.019340159512572567,-0.024866217990300414,-0.010171575511364998,-0.01134820549785842,-0.0067856264081644,-0.00011610529138747026,-0.0012322596755110643
-0.17791223604929834,-0.001433545662434202,0.0077237205283575226,-0.0005489462976258084,-0.0022763749270886236,0.012668728076131003,0.0008083969274689937,0.0003701739621033695,-0.006922373618846459,0.012623875720787351,-0.0072259699204180895,-0.005714392216644146,-0.004373764782634062,-0.0004548758838709594,-0.0014929674992061157
-0.21016512321332861,-0.0036250168762234462,-0.007426245150435478,-0.003182596240161836,-0.003092845881342758,-0.030003906254032084,-0.004052587317451231,-0.0029545827267962468,-0.0018556706257343196,-0.02361720273189813,-0.00999627364111119,-0.01125669878658411,-0.00606123903395069,-0.0004228415173041386,-0.0007940675662559374
-0.16916636824990763,-0.00031971580367945847,0.00634962202523016,0.0001899546540990067,3.177286121548659e-06,0.015312666076708266,0.002834999847252486,0.0010838271454318169,0.005084908665646666,0.013684844041679313,-0.00029412165859532747,-0.0026213313279825133,0.0007903973150611104,-0.0010213096096250577,0.01073233677127111
-0.20392807714209213,-0.0021544111788741214,-0.00794557729645116,-0.0019069435687641876,4.3108807641371195e-05,-0.019829303326528658,-0.0009996212628284444,-0.0015804489759790406,-0.0007516904910471334,-0.028574807459066966,-0.007101985174804706,-0.008361589188142091,-0.002429935667374846,-0.004122071518421348,-0.0007360198320486796
-0.19378717423666764,-0.002164998828931969,0.003471645790442399,-0.0014994241353457475,-0.002269872370293179,-0.010720344683818802,-0.0010638368066411942,-0.0020700956796371275,-0.004295040318409956,-0.01028893862177417,-0.007395177936969578,-0.005659908883810937,-0.0031612974527064613,-0.002926585190037202,-0.0008187860058140737
-0.18447932741600268,-0.0008966611819768572,0.005690582614708102,-0.0008838478224713322,0.0032306027822741907,0.01549266653469353,0.0058774868418326656,-3.0647310121149884e-05,0.005622480085460421,0.014473717430768604,-0.007006997564773804,-0.006807410346920941,-0.003431627748517424,0.0062491425620433165,-0.0012651240693051452
-0.17910978247627024,-0.0017676543852793273,0.004791208020580729,-0.0017582286724007743,-0.0004293320142324222,0.00978215750237016,-0.0006716672892688207,-0.0005324809473835279,-0.006819602807905132,0.011449472524691915,-0.006656425815827221,-0.005991269230004714,-0.003679607713355972,-0.0020824294123758373,-0.0011986953304128527
-0.2053659727116439,-0.0037172434298062807,-0.0026739308518913115,-0.0022221902407012243,-0.003465512358078106,-0.029811277026569584,-0.001186265038534767,-0.0025075071182524646,-0.004688295018410879,-0.023593425752350308,-0.008217595631783266,-0.008950531897513355,-0.004502594701140608,-0.002188210488791002,-0.000816592680178127
-0.16417364134089288,-0.0009286678518863678,0.004489246467935728,0.0008125251958704792,-0.0009383196898819738,0.01652283941049822,0.0116855156591776,0.0002942746811405986,0.022560327120076527,0.01665356236818393,-0.0021207368363872687,-0.0010532175190265216,-0.00146656272580274,-0.003034827460824459,0.007886967745255019
-0.1788237171393578,-0.0019037133696514902,0.002595692875189984,-0.0021887544131779144,0.001369250485788752,0.009782741884251251,-0.0005505269529253986,-0.0004980303081445214,-0.00597211400918679,0.012711141837632759,-0.007550024482342062,-0.005964720178678612,-0.004809757014751685,0.0022124259926969243,-0.0011433732445845488
-0.15337782066984398,0.004031745890190529,0.006102808860276928,0.013436161417851946,0.0038362650578733053,0.005064936941057108,0.009420025318286696,0.0027427225400379644,0.004065554170535917,0.0051175988246561,0.024504726187121382,0.03633533863963532,0.003531588509007981,0.007820604880060191,0.0013951068689586302
-0.15697861525311116,0.004236236743496937,-0.004614410474657576,0.013427751646962083,-0.004174137800745957,0.005002210957071222,0.00569074751595358,0.002794706434598094,-0.009428203068932215,0.004373205028448675,0.02227456811593474,0.034706414676584245,0.004079184467929715,0.0041303400292030225,0.0012469122275852924
-0.16133954720733085,0.004606174050568648,0.004842252991024346,0.01666322342658433,0.005841402363662699,-0.005575721654544245,0.004653441030065394,0.003793305791236328,0.011420614578515509,-0.00482788625249321,0.0315602028446101,0.05185846465369677,0.0034546668563571505,0.006115815360473734,0.0015552923493296852
-0.15561210773846668,0.004227053772296728,0.001632478714331159,0.013984897152919938,0.005932710195045851,0.006412983384553033,0.008749225884932085,0.0027663697328506576,0.013513871265752524,0.0053889479209186094,0.024754047882804452,0.03862073970276098,0.003600228692710115,0.012491788193468188,0.0014052878423980936
-0.1574320389695849,0.004146210815184796,-0.0008177914074470943,0.012766509584620469,0.004161544254603873,0.0034640902569755792,0.002742500098029421,0.0027975284404451236,-0.01074193426317367,0.004309790396987495,0.01722500555468442,0.028255766559876837,0.0025390812311536816,-0.0035491485972209947,0.0011441869583444064
-0.16544048837747877,0.00520110428300815,-0.00014312798282493903,0.014460306711792558,-0.0059816702050328515,-0.009840607477791056,0.001931599554341823,0.0036733186024020038,-0.011247923953714795,-0.0068485882398699564,0.02339552607670041,0.038244067750316635,0.002976132710057945,-0.0036863673140039147,0.0012535659701584264
-0.17741390062083706,0.0023271426443105796,-0.016721296206928506,0.0016748606803991572,-0.008742158980424618,0.0053641512604720686,-0.0007429415107301753,0.0015180998505093493,0.0014025473429080386,0.00524131634693075,-6.820490449557002e-05,0.002692842200741932,-0.0007489114887662841,-0.017504761068846606,-0.005784143655069956
-0.17229832918680535,0.0035076207423045775,0.004503570144894228,0.0011687209618401505,0.0006105069468264734,0.012106268627759037,0.007752830365616235,0.0011157313517469272,-0.0010208056570641755,0.011870292872249659,0.0017375206852698773,-0.00647035742277679,0.005082408315243004,0.005546217714189057,-0.0004684507200766524
-0.20192005975130312,0.007746089873681116,-0.004628196531230821,0.0011777908123340385,-0.000704162120824939,-0.022312615691124155,-0.013010960509749132,0.0069544940264631375,-0.0010144513060845245,-0.0178031679310189,0.001270207699945974,-0.009949147746016226,0.008509171120310022,0.0027035850121265824,-0.00012963153815704142
-0.16878347015071168,0.002755092734268285,0.00485200307031878,0.0008740721313000225,-0.0034514338530401076,0.00969467206291056,0.0019181406300669884,0.00011322006018826139,-0.0070164143974983184,0.010689487625707926,0.002185132515613434,-0.005808670543199758,0.005001727835046918,0.001633548319491349,-0.0005480037534397035
-0.1935993566051435,0.0029542739794920004,-0.009541705961127016,0.00042068259048022295,0.001018770453086653,-0.014034996115522475,0.0011362207484361144,0.003599241793260433,0.005944163584795393,-0.010655060002132413,-0.00033687733045365914,-0.009423651758771714,0.0030910407214533734,0.0027796321309804138,-0.00013699038080258584
-0.17813818019294814,0.0010117542606654904,-0.016979656245112495,-0.0004894285957340878,-0.00297552867728315,0.007908344141458747,-0.0034310368478789642,-0.0006855823407061104,-0.0030910869659834875,0.008081224483880404,-0.0037544322344690764,-0.0040911224780147415,-0.0027645757919169157,-0.00315219505210083,0.001477011341660671
-0.17813818019294814,0.0010117542606654904,-0.016979656245112495,-0.0004894285957340878,-0.00297552867728315,0.007908344141458747,-0.0034310368478789642,-0.0006855823407061104,-0.0030910869659834875,0.008081224483880404,-0.0037544322344690764,-0.0040911224780147415,-0.0027645757919169157,-0.00315219505210083,0.001477011341660671
-0.1971974074879629,0.002498912000986225,-0.008120001012397621,-0.001198688349438091,-0.0005745036759562989,-0.0222766383166141,0.0002747577514050859,0.0031207749635555754,-0.0014942858401991391,-0.030364521527319045,-0.0031942636556930356,-0.007794135246382587,0.0005341084989609466,-0.009933567125960207,-0.00010351952412901888
-0.1812520774358189,0.002937505843597384,0.011997018631726858,0.00093637376734508,-0.0009340128752835099,-0.010806942016252956,0.001337842808428513,0.003744994206103745,-0.0040085422060364756,-0.008975550699048337,-0.0011720683170001905,-0.004505468715211804,0.0024323186528748845,-0.006737939006882117,7.38736576239235e-05
-0.17250715888672655,0.004221167845122647,0.00666771835989627,0.0011468608820933924,0.0029078037471706323,0.013090067896278437,0.009095353304370658,0.0012369999231726721,0.006508643943891057,0.011898512008331467,0.0022578398809831573,-0.006731116210871094,0.006247600866945914,0.011418263284840491,-0.0005116081507761966
-0.16961954455617884,0.0026515345060396612,0.007227533028804816,0.0012236705587795878,0.0006571100506878426,0.009632016389004102,0.0012976756687626757,0.001058477592461274,-0.006200087323881941,0.010221760913361952,0.0015341440238631654,-0.00500784111734092,0.0037944252473370885,-0.004983164505652669,-0.00035648496820466554
-0.1869033195261492,0.006835006529698255,0.0086789640137922,0.0002865033417248511,-0.0030372273479949033,-0.018905836433385545,0.000517851303525756,0.004992959695534896,-0.004441685211931404,-0.015610069264468599,-0.0008136762907506239,-0.0073365129020549836,0.005765546805664513,-0.005732767595880894,-6.196216231181087e-05
-0.16693089953996237,0.0031119353197663915,0.009900761908765024,0.0016463945829782584,0.0035774251067846098,0.009861131803286077,0.0022866819704377974,0.001495498659336163,-0.005062277401238961,0.010089464346906071,0.002670716621404217,-0.004852968359249416,0.005363119149583456,0.0049857292358393415,-0.0004340575390409938
-0.18275309787838973,0.004731451266447165,0.00839146487852299,0.0014364977362994024,-0.003234427835976705,-0.011464904801130686,0.0002040583635742052,0.004458760304687577,-0.0060675131707584205,0.009966001491886945,-0.00706256562665108,-0.006575425791363572,-0.0045656817459452355,0.00014642551538931057,-0.0009006758541560062
-0.2013343205169524,0.005545810975968759,-0.004413000388690974,7.660016430328309e-05,0.0008705668719369086,-0.013508106478212026,-0.0005023293170239981,0.005335482499670002,0.005841607801522879,-0.008989056633408305,-0.008031622864041802,-0.00936063692620942,-0.004067270807010781,0.00034681189688338287,-0.0005898442630495074
-0.18452140343997056,0.007363773999375568,0.010433801446038723,-0.0020238797192522516,-0.0028732467342746626,-0.01181745369815905,0.0011504136682175215,0.004473885102412767,-0.004598002883734697,-0.01290514991383349,-0.007845389557740015,-0.006905912915742514,0.004927005396175649,0.0010856857082234951,-0.0004925512658432223
-0.18118273973157817,-0.0024168333234006046,-0.0005913043324713708,-0.005174656548775861,-0.0008255058417899964,0.014236039499384184,0.0038566887490882108,-0.0008482551010992872,-0.0013306237310465453,0.013428639744932504,-0.008553916334908646,-0.007261605045126494,-0.007128163505901567,0.0025644182374510356,-0.0014612533924575034
-0.1765229615235953,-0.0012834176202463931,0.0021380518710376033,-0.003512769473968845,-0.0020304927380466217,0.014585330653082988,0.0005854613945145836,0.00011311606801136713,-0.007167918586483158,0.013792584451152785,-0.007073387735471363,-0.005718627570075384,-0.004384453468591016,-0.0005786087647948115,-0.0015189841861309795
-0.16647431261201975,-0.00021857804128246332,0.008032248996282215,-0.0022571225547188324,0.000806388146983445,0.01696045446287568,0.0043597180956119926,0.0011258792764998178,0.0050986664135979414,0.014794104602498638,0.00011892561329533898,-0.0022671233913489214,0.0014632005238724769,-0.000905147505733167,0.010864342127361187
-0.1879076080465735,-0.002502684847083823,-0.005739547326317215,-0.004627742848640611,0.003016911015238705,0.013582737632892628,0.0027386632010527,-0.00031550327711400174,0.005603080627784292,0.012549530527205631,-0.007854179288361194,-0.008281989896432208,-0.006381965819375877,0.004435810880874026,-0.001283307950385509
-0.17955111097187773,-0.0016993274849019995,-0.004637113009410163,-0.005372572133935326,-0.0006617178849776262,0.011533644206379515,-0.0005378664088814839,-0.0006681183627559903,-0.007258667031312764,0.01263069854931673,-0.006437636881787417,-0.005861820522049055,-0.0036316300233738183,-0.002103547475537898,-0.001243519997389
-0.20121056971301518,-0.0034410894435156223,-0.003202799342316409,-0.004614603934660481,-0.003546582734211542,-0.029566795375245612,-0.0009366598912997215,-0.002458314727579357,-0.004955697954724715,-0.023427479045417702,-0.008065604868423457,-0.00864454262666176,-0.004426824319004748,-0.0022915448949211927,-0.0008585451533580683
-0.16581006700442816,0.00412071305235497,-0.004441541725282416,-0.0003406327964692647,0.009337907012624129,-0.006271572740120387,-0.0053906012384298254,0.003218888269507099,-0.0009939547342432407,-0.003834441626672919,-0.004705210381506409,-0.007520973087061844,-0.0007273548612519109,0.00214044917535332,-0.0005257759455409204
-0.16161559113070348,-0.0008473502757182593,0.0011850210689618534,-0.0010792013798618528,0.009590337335439299,-0.004626483200987681,-0.002194657370703285,0.00021394049391228979,-0.0007913864902757239,-0.0008145655614327422,-0.004889789040607818,-0.007678793873184143,-0.00038511754376928517,0.0019171285058497388,-0.0005750887879676041
-0.1413060407038438,0.004022276725263904,0.004399040362666611,0.015386322619817339,0.00742410750751588,-0.0051087599052916976,-0.01181693092426157,0.0026467641070807334,0.003643106569374859,-0.0037478181876754043,0.025467968224034705,0.044546974107272486,0.001032638547871335,0.005293949567687017,0.0017627998174004076
-0.16310470543528013,0.0013048107663404776,-0.005174588830745944,-0.00028570823061663015,0.007468283328480155,-0.010367208849282819,-0.015328480281001823,0.0007993608903077934,-0.0010919681562854228,-0.007082932870381443,-0.003637584219149034,-0.00804478590231675,-0.0011271688939880683,0.0026735033068560417,7.348533949532957e-05
0.11959889123388574,-0.007214520406571571,0.009378765787863839,-0.007716792151689124,0.005798840093755934,-0.004151755360612867,0.006269257144339609,-0.002957115596737934,0.02435237319132369,-0.006061072048124235,-0.007855678491529659,0.017041942480488202,-0.007510935320471692,-5.739741396782554e-05,-0.00015408082696824553
0.09653930362134486,-0.004410071750993813,-0.00018301462789335434,-0.009625143859427813,-0.0001428300304782373,0.003244779729012577,0.010699282707467337,-0.003488432956839291,0.00048618815405707854,0.003917505865867772,-0.0117458767415753,0.014184524597702499,-0.008952211233900019,0.0018827742482482527,-0.0002323737149090121
0.0803508356792293,-0.0009552168030913188,-0.00939357016547097,-0.01286162667820319,-0.004461029527858665,0.002857570085741639,0.005645706531287003,-0.001048367328125735,-0.023532689695620487,0.003816300347911643,-0.008054041249369369,0.012776625814840594,-0.004190733369241512,-0.000338043484620634,-0.0002451691579078136
0.11769173894313804,-0.0034551846957888597,0.0275990320185905,-0.0056748524979709815,0.005990679886432261,0.003823034196798321,0.008004419116986147,-0.001997314235025085,0.03259366613045808,0.004854336545382146,-0.005119406035625865,0.015019352126215404,-0.005552800690596048,0.005682495454728373,-0.0002076426553136336
0.139947203196632,0.004622292546500053,0.024682445414068065,0.00397882758474234,0.005827126987246341,-0.003580737673607415,0.006375033241023678,0.002189491300376608,0.02759435392807173,-0.0037290681969873135,0.004341728413935915,0.016866998912702037,-0.005947055349923319,0.002123323245327763,-5.45767674591743e-05
0.10891625169450994,0.00036895553401120913,-0.00422157839835713,0.006569545140181334,0.0018050148207658582,0.0031177557579453634,0.015502750065644597,-0.00013932444461054364,0.0051771910892357345,0.004949666953953185,0.002067690847856088,0.014008602213108796,-0.004746050532083222,0.00575911939253706,-0.00011534161254516225
0.099612551784603,-0.00016847468434342467,-0.0013219726680953174,0.004940767841907364,-0.003579479433564451,0.003159104898885091,0.008271106421734339,-0.0011406747920951492,-0.01300586790079136,0.006103268661558898,0.002186097445485942,0.011972443957855653,0.0046186740320268305,0.00037920646564968633,-0.00012331844529178744
0.12780347508293968,0.0029653338974341254,0.01682245040596038,0.0032663631328885842,0.006099130910644578,0.003123590128307267,0.008609785852253596,0.001014066640023904,0.02658184899982302,0.0033526298479828057,0.002983540169497126,0.014527880711264353,-0.005062389813487999,0.003306544363936975,-0.00011090035145115274
0.09748053601756095,0.004246107420468609,-0.017483521961663927,0.0009757030673598538,-0.0047877947075656005,-0.0035283475010915964,0.005110040624997682,0.002696489453861932,-0.020143518692675565,-0.004386760206912713,0.011166830945940823,0.015016955735881073,0.004967854901634888,-0.0019379433138824451,0.00011503292915524399
0.11728878983843583,0.006880623307735576,0.016087522914850556,0.005363135880481755,0.0025079215157555084,0.0029128563976346445,0.014652980442628577,0.006366314030841858,0.008975750710697812,0.004473428759570869,0.014970560303458965,0.014309165805879603,0.010579273959712789,0.003585045555875711,0.0001493125043459771
0.09630597525685873,0.00428156770428626,0.004786997651664413,0.005291364460471895,-0.003577229532083375,0.0032653176162445864,0.00882007577464023,0.003682331999547251,-0.019390678242388982,0.00622914832277776,0.010856325614167484,0.012288737183766989,0.00828823571861789,0.0003138453370593407,8.858701036385762e-05
0.12713116166540236,0.0067545905838471455,0.012581873402659765,0.003923823901259183,0.006852584457471013,0.0028280466386142095,0.01011335520494951,0.005696753392233306,0.03329999025524653,0.003205852130995475,0.011631212617805758,0.01452615739912092,0.009794802396754508,0.00344581034888032,0.0001566170449915023
0.09816810934363462,0.0036371133186157375,-0.008113684271795122,0.0033046581995484618,-0.004506498561548436,-0.0034488072768182818,0.0038105568458854685,0.0026400509372187992,-0.01623741436450169,-0.002611678528329535,0.010968755263107567,0.01504742871817067,-0.007181478058674283,-0.0012373159074629914,0.0001169992957084166
0.08177950330517504,0.0036507100169188888,-0.014349111891226443,-4.229552131160274e-05,-0.004806504201211432,0.003188660907046966,0.0056111757216268975,0.003672363790694852,-0.01924274457228399,0.0049084429537836465,0.010056493427364773,0.012074821516669193,-0.0011813828428923925,0.00015131012136631504,9.117047447033918e-05
0.09207366517330944,0.0016850263561132967,-0.007583922221953935,0.003124135543883673,-0.0039916594842220165,0.0028363066490066464,0.008481844426330609,0.0005723344911557473,-0.020837243931700236,0.005909405011081012,0.01010859115974155,0.01208794143291397,0.008737254540377503,0.00017388877168249427,8.850746388184133e-05
0.13892615819489498,0.009097197287197222,0.025588711800992234,0.004907678853686567,0.0066477661497892785,-0.003374926055863933,0.007757570123346512,0.006187617684362404,0.034303546683007544,-0.0034583512919853475,0.014410650822394245,0.01685702948513328,0.013490089151161932,0.0021384155454523828,0.00018867445000471158
0.10848265689031633,0.004058922799469611,0.0005458722073920628,0.008374699609940158,0.0025399410218589543,0.00296960104288802,0.017854364993234288,0.00306200330898293,0.00945039797636734,0.0047285689054703565,0.011437776037185413,0.01400563246293515,0.01571149710525568,0.0066596243120473205,0.000154292165766209
0.0935733082289598,0.003562982894184356,-0.0010215083110111454,0.005605169236438187,-0.0038638483753867087,0.0029425366041834974,0.007875719337250524,0.003442156086684626,-0.019795081858793615,0.0058297735713647245,0.010223374992574056,0.011916545955478891,0.008916794220841424,0.0003933829928370122,0.00011490315301630191
0.13053333100321213,0.007029834967490706,0.01984083017524252,0.004383532321387752,0.006898068894932887,0.002724267118975579,0.009743977592520058,0.006157332118235495,0.03257106175421028,0.0030902111967450016,0.01200643540002089,0.0145571146483,0.01358003646709302,0.0035691988795411534,0.00016159670641173422
0.08634275832446857,0.0015586800980588974,-0.01300464395379569,0.003098384270318905,-0.003960488964383525,0.0027862651170483138,0.008095368147378431,0.0004430163301689508,-0.021673092159207524,0.005067218975108193,0.010156843323776287,0.012099004885864205,-0.000895411424827289,0.00016336641017105263,8.850746388184133e-05
0.09249215858999038,0.0036666497890680753,-0.015248340802541404,0.001312784337280554,-0.0046960502794072155,-0.003458216340213218,0.003352764340809426,0.002746531396662659,-0.016016116585837896,-0.00437754093814131,0.01169652085123267,0.014888810931075372,-0.0035346801426763184,-0.001849670886382133,0.00011526113874648387
0.09134544343426984,0.0036697809449496824,0.004330948044451276,0.005334281894701047,-0.003734939316188432,0.003224549228330544,0.007061206935339358,0.0036939554311027755,-0.015058957578067604,0.0059626988409904194,0.01101920622998245,0.01212855993283215,-0.0007083595076343448,0.0003877393309098352,8.881521995509751e-05
0.11522567728770128,-0.005951211622367889,0.011299562777484215,-0.006478424228614322,0.005516003129650557,-0.00436639291847795,0.00662683944196404,-0.0009619122767148306,0.024383469877104495,-0.00518150108233779,-0.00593983834324833,0.01680069367077839,-0.005132635207267335,0.0008048193261382294,-5.4826330924534317e-05
0.10065238487056745,0.0004748183015154161,-0.004527515600330464,-0.006388509448819551,-0.0038717821901026513,-0.0021568491446252243,0.005482272976633636,0.0018528710058697564,-0.014629618151964889,-0.003342732016013838,-0.006795479100502994,0.015046582503724424,-0.0003341292144693745,-0.0013321434772945104,-6.960782580447671e-05
0.09431226441749117,-0.002910692498073059,0.002479715630826881,-0.006799629457702618,0.00022431853835258456,0.003136505176262207,0.011881685640690249,-0.0024381423867614748,0.0015036821589771556,0.003759201525646746,-0.009669301956640204,0.014230972325792604,-0.0035148133485745844,0.0023862177262506086,-0.00011559117601052225
0.07647050884351185,-0.0003107066225248044,-0.009656191591415864,-0.008479053691129947,-0.0043085444958187126,0.002847265240886499,0.006721052822912093,-0.00030964264321793714,-0.019962167286173036,0.004422545256362964,-0.005534079084229801,0.01167592372921115,0.0039032671267618954,1.0101085844955429e-05,-0.0001396825431332743
0.11057219374157885,-0.0031818639226535717,0.013258196711003624,-0.00474635487690876,0.005687835431406064,0.0035859986885879557,0.008464251055598568,-0.0007242916917328567,0.029649288091607613,0.004627778692051706,-0.0038623810883130203,0.0144542557082779,-0.004256751174936207,0.005340489414360099,-0.00011114991491651274
0.14021401030933706,0.008179967630479203,0.030703398929077183,0.00422868420886337,0.006740939790831954,-0.0026137344178962323,0.008645336567143894,0.006092413041450985,0.035769274372388186,-0.003007201939549718,0.014760951295775208,0.017079647631981394,0.014338213332545232,0.0020431913430318397,0.00018369478858447965
0.10538566284433189,0.0027042667985407625,-0.0014472827593241264,0.0024843745697880957,-0.004303740738624747,-0.0014242561217045057,0.0059579023717906895,0.0025344312624168493,-0.019164267767907688,-0.0023179870731354956,0.010967813452762888,0.01532535348505444,0.009764243443905795,-0.0012294986452895363,0.00011503292915524399
0.11912852710432824,0.006357746469627717,0.02651152433220427,0.0026786564223177834,0.0023350457558879013,0.002702759923810833,0.014794512973998721,0.005755766648311272,0.010274529559455582,0.003734169353049986,0.014792432643400202,0.014514561516141966,0.015989704703021763,0.0036168736769647937,0.0001493125043459771
0.07366266934399193,0.0014076306888152997,-0.030799661387182563,-0.007354856348720561,-0.0051401096588409995,0.0024655968644480123,0.006707131283821337,0.0003573406440823715,-0.02777653055418036,0.003658751826890063,0.009710439567164907,0.011781423045947129,-0.0010404882004742331,-2.0030623476367305e-05,8.920410791716656e-05
0.12861591869288455,0.006242320450060532,0.021376308147341833,0.001164132826651696,0.006889527334683166,0.0025929989938107316,0.009821927495160481,0.005109585856334375,0.03312899502325721,0.0027411964493303078,0.011435690111046046,0.014386470477421379,0.012546004976241107,0.0033664145358033616,0.0001566170449915023
0.036894847388553115,-0.0003770040026711162,-0.011380478997130596,-0.008952606693084394,0.0016372545721830055,-0.0034869439515485164,-0.035851933770008386,0.00012991513957133637,-0.00891757760578717,-0.005364751071493378,-4.252150616412598e-05,0.015889605284190565,0.0017163969147883553,0.0009214979030396617,-2.7241933498091387e-05
0.0329319740561952,0.0064637439091616185,-0.01542892243571667,0.0009766803080643264,0.0013543295359864003,-0.003164240171227536,-0.029386542168118302,0.00450826359539456,-0.007395545053962736,-0.00600576708704262,0.01025195592881879,0.015708937872207042,0.0010432904183627538,0.0010643607330024652,0.00020841594769718962
