electrolyte_type_numeric,molecule_radius_vdw,molecule_molecular_weight,cation_1_molecular_weight,r_X_angstrom,molecule_n_atoms,anion_1_radius_hydrated,cation_1_radius_vdw,anion_1_molecular_weight,anion_1_n_atoms,r_M_angstrom,cation_type_numeric,cation_1_radius_hydrated,anion_1_radius_vdw,anion_type_numeric
-1.213677739510826,-0.004503161505182395,-0.003992654493646048,0.0047056791338936175,-0.03397931863751451,0.0023116986269946364,-0.03445990530904378,-0.006714708987939158,-0.011198348123763172,-0.0012306606888795577,0.08031875196631688,0.017975641874687934,-0.022710932517411478,0.02292196999431156,0.001170478498974337
-1.2274755730684952,-0.004124070957107083,0.023666180563699322,0.016399931337654706,0.0016900191326166389,-0.010585297762667097,-0.03227263115533225,-0.005908428885439415,0.004021270582096367,0.002914582813681763,0.08810474148879716,0.027419760735502497,-0.017480566899210327,0.025704567139027353,0.0012060289077036
-1.2279415647098901,-0.003284128684709494,-0.032285254619827335,0.009014197210767464,0.0004034628905401768,0.003723096863136369,-0.03391969544211449,-0.0053442271845870765,0.005859591678482581,-0.0006329959718412707,0.06970393838943104,0.023973048371257397,-0.01970116608553962,0.03894984941132915,0.0012100037534479198
-1.2449969021481242,-0.0009142671165505573,0.014871287428287739,0.013077159012308015,-0.03138560309561324,-0.007706222181861006,-0.03212278399715759,-0.006646886107083709,5.096873284471037e-06,0.004080608852227531,0.09625265412280724,0.027156310149738766,-0.023047500478972947,-0.011046323495920428,0.000594100023020553
-1.3910256169764161,0.07308351339258472,-0.022279058670317906,-0.007018255207635019,-0.02402549437517871,0.011052247402645226,-0.0355754081765615,0.10576405697915456,-0.004420864087904799,0.002880365325979668,0.00750832121799258,-0.004878318915890065,-0.034858783404070344,0.02627167771733511,-0.002889183063774721
-1.4085212689382178,0.07279850068958997,-0.0009888677865006186,-0.005571681250228819,-0.028037024508331964,-0.016360631610390933,-0.023260431917839747,0.10462417937121167,0.016303850423608626,0.0005024612785654016,0.033337072536616434,-0.007169856376592854,-0.03333580627983031,0.03204946424873352,-0.002854025048738579
-1.385225264452826,0.07255117854229388,-0.0055477066904113725,-0.006300967769558599,-0.03141743157355498,0.009601673334317702,-0.035262463853864515,0.10493142029326977,-0.012347151710616532,0.002184778454300064,0.005478166224800659,-0.006404924647535915,-0.0341922849319984,0.015441497089619585,-0.0028040926155344175
-1.394790860039847,0.07269777387759611,0.0034601465572690593,-0.006801982931180529,-0.011864993179664876,-0.01639878097830215,-0.024746375050643424,0.10578681520903009,-0.004330493964622562,0.0003695666712286309,0.018338236545927086,-0.006060951905326789,-0.03559406939661153,0.02793300581649832,-0.0028065003376734955
-1.376813588528237,0.0731086911100902,0.0021083107945661,-0.003921341103908137,-0.01923930311376501,0.009359616854824072,-0.028877792555188218,0.105325905560019,0.006473123079963369,0.007191787362281163,0.001027087031358331,-0.0020302980213003172,-0.028365987628301604,0.001524940316709866,0.020072223992267484
-1.5054857819357874,0.06855205789636486,-0.039157402214217464,-0.011541394783622616,0.01978295188781418,-0.05958208535533093,-0.037624996534158774,0.09915213956707365,-0.0013633636891953993,-0.01697513241602615,-0.006182678922599385,-0.008898649776063784,-0.033882437397559216,-0.08768985697759021,-0.004909964312667373
-1.4342677810309759,0.07196274525920106,0.022350041934317073,-0.006957826149960115,-0.02777057868853029,-0.017699268844013905,-0.03750013843255569,0.10578327469120996,-0.003921195848346094,-0.0024125662760090647,0.0031762108140044086,-0.0063568559119662445,-0.0353614418415209,-0.06064759653100385,-0.004018866999490111
-1.4081316001294641,0.07281099305680773,-0.01033977295802649,-0.0070815296918586785,-0.0017096656938425285,0.010496980104011747,-0.03410207527283708,0.10246944639912657,0.006019676338013384,0.002797160262488853,0.010303972489233738,-0.005653284185194812,-0.03649505621496663,0.03236641765564479,-0.0028407705202280523
-1.4077249904887983,0.07195131715650499,-0.0024707736950635483,-0.006856723600262903,-0.026356604268398285,-0.009505401411302015,-0.036514665337705934,0.10458487101376773,-0.013436705358847546,-0.0032352961223058477,0.0049828796579722496,-0.006748396482944707,-0.03708551329568784,-0.025651303516597463,-0.004186220848299641
-1.42671163429121,0.07203701499034348,-0.040670897776668234,-0.007717661120858385,-0.029394691609413326,-0.017373800807929753,-0.03622410913664682,0.10449179768692199,-0.00568949190362238,-0.004714864534519467,0.0025253983190097443,-0.00970024982581418,-0.03819644999991786,-0.029179861452853107,-0.005017925558251334
-1.3757566913904478,0.07273104037650084,0.008423894072251895,-0.00328034910907815,-0.017177383241272232,0.010742010706181318,-0.019529840916044917,0.10641596823331577,0.007580354451050045,0.007885686730121121,0.003415269350528425,0.0024978546405470523,-0.028967172624669465,0.0020179450746205542,0.020339238914096718
-1.403751011053499,0.07283077897000612,-0.004731715386143962,-0.006067792880250247,0.0014266364431628337,-0.009261253767735058,-0.035579655478325714,0.10363701614704296,-0.0025331073066205013,-0.0003230178297727902,0.01163525461728553,-0.007275753832851953,-0.038189279927633796,0.029592280438808367,-0.002798756752959744
-1.254736929068845,-0.0062742055466993235,0.00784867587497227,0.006867849382401859,-0.027602639838699584,0.0038981718372503313,-0.04246144937770476,-0.010050845401785366,0.0015969706110760583,-0.0010030150116490675,0.08085024614049577,0.01955392525629639,0.005312684932050719,0.03218267851948239,0.001244896681466154
-1.2450418532785505,-0.005863839132915702,-0.004437199744964964,0.001998470075804551,-0.0350762566969812,0.002328401843989951,-0.0324583671535008,-0.009782882496892957,-0.012147810050029274,-0.0008905471997614718,0.08162154987737089,0.01788667876538009,0.001323585329701393,0.024602202520283944,0.0010220458062049037
-1.2634996266510437,-0.005709956631434679,0.005395570501121713,0.016356048996771334,0.004595398720292369,-0.010691251555937132,-0.030124829351649177,-0.007783544415214598,0.004264333257315732,0.0024484401985049903,0.09041374748796518,0.029376355217140444,0.008872590972298759,0.03173190031749178,0.0009115577553514479
-1.255250104429692,-0.003365548829111347,-0.014993161666876111,0.00851419760471012,0.0024360244445292365,0.003951839964483122,-0.032959397378953904,-0.005505682695311175,0.006215881005782261,-0.00023998774836972366,0.07143025208840859,0.022030974941918236,0.007307800099393562,0.04086552638489617,0.0010921626473751334
-1.263798487844573,-0.006744034026280434,0.016290420887695445,0.0077769569395144756,-0.03302933209471847,-0.0043841636778411556,-0.030466192060051352,-0.010448094933628863,-0.013489504529511306,0.0019302241592794552,0.08902377264148996,0.02443283491750363,0.0017479542655442464,-0.015266149475087937,-0.0004126159255745904
-1.2821965038675676,-0.006654173975303818,0.013894635209304533,0.010369322206884989,-0.0323962136755184,-0.0077870415922025125,-0.029980092709970468,-0.010388531131529379,0.0001782841859215173,0.0028222862831500883,0.09454896092836636,0.02732916688565511,0.0025326456154827173,-0.015422415013624466,-0.0003915170179341521
-1.2647471369279075,-0.0071976348631339615,-0.019699530566798563,-0.006175302768524112,-0.028665041776041185,0.0034967841174839984,-0.03843657521232281,-0.01087783839573255,-0.008671837100192079,-0.0003028578990266284,0.040799693760201976,-0.00522320826493799,-0.010111226371768875,-0.020767635345386885,-0.005124930673250537
-1.1965137498643514,-0.004469970286367947,-0.007466102008411974,-0.010699768632452264,-0.029904148255245618,0.009578431609040544,-0.04122264037172658,-0.008338195129874167,-0.0030809944139172673,0.0017886798859672079,0.03718820811708387,-0.0041836145353565946,-0.01703781334995088,0.032618417986860486,-0.0012879391764458864
-1.2229311368667548,-0.004347052347614926,-0.007512199064672698,-0.02279023596201392,-0.03695825937810972,-0.01732168706296103,-0.03469399541709079,-0.00840195723970705,-0.011808713635831535,0.0008802239589058635,0.03142554904753155,-0.007356854643387073,-0.0228940656195296,0.0355688030310182,-0.0012526995053987985
-1.1891339732743158,-0.004492782122017786,0.0009990047013913653,-0.009938467412643785,-0.038608824532037817,0.008188575561445673,-0.03751025297071688,-0.008574103800783895,-0.01094583746223184,0.0011934743067442783,0.037533002978682325,-0.005696050012104424,-0.01941319061768005,0.022745840008219373,-0.0012176523487291279
-1.2128040359633474,-0.004826720534984724,0.003300961533784268,-0.009228550988228808,0.004414244021392094,-0.018008513342970617,-0.03743625348009531,-0.008098272568240115,0.0010636003929751071,0.0002212486908272107,0.04247564286495934,-0.006166715030386084,-0.013727409624592063,0.03117292724081876,-0.001204965168503346
-1.1968390238333177,-0.00503938625598929,0.006769978861820145,-0.011276212083030835,-0.0311942865119789,0.008128440418266753,-0.03606953708071497,-0.009217582595962524,0.003089238143684191,0.0027088847874155537,0.003917645792864985,-0.0013777974311984847,-0.03265104759370218,-0.020725329508756694,0.007935084187986077
-1.1968390238333177,-0.00503938625598929,0.006769978861820145,-0.011276212083030835,-0.0311942865119789,0.008128440418266753,-0.03606953708071497,-0.009217582595962524,0.003089238143684191,0.0027088847874155537,0.003917645792864985,-0.0013777974311984847,-0.03265104759370218,-0.020725329508756694,0.007935084187986077
-1.2992020444636843,-0.006726363748056605,-0.0002027686321291008,-0.006410447584713724,0.0289643162216356,-0.04235525626709198,-0.03938712288543657,-0.009800346227637377,0.0003378298491104053,-0.011276439744487225,0.01924447349564506,-0.006297010517823496,-0.016492552434376348,-0.09038081462352375,-0.0033439919482684487
-1.2439291712012635,-0.0051175989347834695,0.0009697578924841067,-0.012248260752450708,-0.03739670549549352,-0.021446852583389825,-0.039878575777263954,-0.009173153418133996,-0.004025449936218213,-0.0020342881881718605,0.013465919879387934,-0.0081810433420405,-0.022135752986947168,-0.0855090119879097,-0.0031578936332015057
-1.2187225122861949,-0.0039876499512518085,0.012502021233796306,-0.008998237503025456,0.0053861271484940965,0.00991430875337058,-0.03561559412615609,-0.007645815579644198,0.007331168831280708,0.003103987313538054,0.03913604374156502,-0.0052284900888227345,-0.015103955009718662,0.03955668707899848,-0.0012399189262967674
-1.2061572341669387,-0.005137932252427701,0.012606319721585034,-0.01040557823404786,-0.03595438718022425,-0.006554065241487977,-0.038288384963181384,-0.009062950133843983,-0.01233068491903932,0.0010667188033116454,0.039330960744931115,-0.006899679262536004,-0.01926296263969467,-0.01721604473785285,-0.0025997805814943526
-1.221330461751945,-0.005106568844520992,0.0058339550411124486,-0.01122058071039448,-0.035761595478064574,-0.016982602569466272,-0.03796040217970944,-0.008834320547286965,-0.003976508361046609,9.976035581529341e-05,0.039368276152285185,-0.007513736431468853,-0.02031000505393504,-0.017620398234355288,-0.0026079403266938872
-1.201888937308136,-0.0038490453001076793,0.023658210726003766,-0.008196304335704669,0.010027854445982847,-0.005902091071773556,-0.03718462179421958,-0.007770917801041531,-0.0006067790733660603,0.0019368780937066015,0.04673160727444461,-0.0058446869469816224,-0.012338905652074256,0.037099099468948724,-0.001212316486154455
-1.2336607733758012,-0.004797027249111712,0.0024434075175027168,-0.010154758930632925,-0.03457357030682345,-0.031962686211618525,-0.036673245997969284,-0.009818713162392597,-0.015131138599268427,0.0013293052477601815,-0.07876320219219059,-0.007043315783568169,-0.03783948626521913,0.004758178611056694,-0.0034273127860143474
-1.2665360001519472,-0.005346157944415314,-0.020506125528798585,-0.005593154854865506,-0.0035177651363467646,-0.06940894003265997,-0.03644238141086965,-0.008905629003000926,-0.0017495122599954652,-0.0009691146707918762,-0.08136306518786944,-0.008063067324271466,-0.04158981850700385,0.012971508551905904,-0.0035304556872473416
-1.2496296434500773,-0.005366703684277984,-0.002957219806105197,-0.012950231144067178,-0.039798566898826694,-0.07312199777878352,-0.03912908717530524,-0.008834155744019228,-0.00613638728732694,0.0012837877957846138,-0.08121188099451085,-0.008586059343037666,-0.019625563896312825,0.005753765739234708,-0.00270401908815881
-1.4170488480918622,0.06919277177702714,0.007181692445256099,0.0003350115836383831,-0.026171019820331688,0.01895446599545561,-0.03044880831665125,0.10206011595052084,-0.005640337822768399,0.0029109141155972554,-0.06364657225595527,-0.003967772140780458,-0.03620205526152185,0.015097837216570742,-0.0030559014738966504
-1.4072422220297645,0.06996222081470282,0.014593600615374411,-0.0033937240854077645,-0.031117024166855474,0.019036356821975183,-0.035971288320878904,0.10143765864112646,-0.01268639913961473,0.003145361410636929,-0.06161909729270582,-0.003934113076301572,-0.032839798074795076,0.009223990649437956,-0.003337932497224122
-1.3843513577280868,0.06829903470586945,-0.008092453373934601,-0.0027538767931921285,-0.010536920681071888,0.018422247851104103,-0.02989740571734975,0.10054240616799885,0.021028777602754227,0.010948130918127323,-0.022788560594136087,-0.002266840635178404,-0.027929581025226045,0.0060269065278674375,0.025689686762598227
-1.4361931682877853,0.07312444926844662,-0.020324689574865988,-7.85228259614894e-05,-0.00391824538041982,0.0177072351035342,-0.0348256579114509,0.09876489386873741,0.005048339344134718,0.0028815429789629814,-0.0621289066642995,-0.005580266530085661,-0.039246591512064895,0.019134909632672586,-0.003448898274711887
-1.4487676477822362,0.06639121704950708,-0.09904441707814984,-0.011438824459525968,-0.029920478066048303,-0.023611281125886105,-0.038737916084538436,0.09682475918309677,-0.017217146893349317,-0.006145493077542756,-0.07767253687686732,-0.009170779334653469,-0.045863399812212095,-0.026763058193816622,-0.005684812572053619
-1.4509986074212267,0.06786386377080186,0.005182687705725924,-0.006921859029606269,-0.02826122241156089,-0.031023257493980636,-0.03821596980369154,0.10058046121711815,-0.006863539436848758,-0.0068535992471979125,-0.0715822350892304,-0.00756548768012089,-0.03855379461223568,-0.020881455399646646,-0.005451607654318139
-1.121145930366252,-0.004247351016555993,-0.026229253930365907,-0.00834373171459101,0.18718695842178107,-0.031896130007783484,0.2735557764450802,-0.01595805877461364,0.0012315530576551814,-0.0005357316930969516,-0.06150823345717414,-0.005459872147941054,-0.06921880712208572,0.020194301094735266,-0.0015705467900041592
-1.2849169476610238,0.07403321778227048,-0.00047188412121666723,-0.0009348373485276177,0.17657694489525907,-0.007181130384665856,0.26273891863943344,0.11102118073511075,0.00011510290344408104,-0.0006327362511351689,-0.023994973595541414,-0.0041749495231788855,-0.06230038846996941,0.01869159924587976,-0.0014313301940615715
-1.0593721429842111,-0.005514638580896464,0.006983420138299977,0.0028609222408746264,0.20884833929281263,-0.007228755552866662,0.2837385728495461,-0.01183768056778661,0.0030882866674486085,0.0018713845783467054,0.11075295643664586,0.013612160607268907,0.055611990956893495,0.021959613039236034,-0.00030923146153902296
-1.0310033273961805,-0.005584751877601354,0.01158508520712244,-0.008855956147784621,0.22104421715710323,-0.009938745854100066,0.3070917690502457,-0.006810743957548859,0.0024873260942581046,-0.0011996678347983613,0.06178624769786491,-0.004383709687428888,0.0327662114389533,0.022747216802765657,-0.0009710244581074457
0.07020548493875349,0.060739208872143687,-0.0075464782282185835,-0.027751622064760176,-0.00987647360006056,-0.02218406107612373,-0.07595808665690668,0.0724472181668339,0.008823291875765235,0.00020861522588577983,-0.03326539085961259,0.010414735197436185,0.00520269877328155,0.0028532406417173034,-0.00037063761012740427
0.040939065695040154,0.06083241060312264,-0.01224395456878012,-0.012314374372286045,-0.034163401883022054,0.0008671557794734457,-0.0791917042399839,0.0935297362365681,0.002508143825820948,-0.0007107049586521414,-0.02480604087589851,0.007842567540411243,0.0014906807188508218,0.00385123999156497,-0.0003203413602904028
0.022022058284787233,0.06213855969115536,-0.010898866443685129,-0.011999698100912682,-0.03883145986834,0.001082792512535143,-0.07736532492354257,0.09355428711625342,-0.04607853875009198,-0.0010124950579111262,-0.023685531966639604,0.009222734445197257,-0.006172535851737669,0.001615252992244699,-0.0003807129602547899
0.01986093740122856,0.059811763255077484,0.05606105508946259,-0.024526801022292967,-0.004521623586099228,0.0014072262121428997,-0.07118861491957718,0.0742258130255115,0.03849885561255361,-0.0004828783819019312,-0.02057249732218396,0.009491861925333332,0.0032465417509773995,0.02330390015769126,-0.00035839632685773904
0.2958457172025553,-0.0034590314820558293,-0.014938286205990062,-0.0040714561447672114,0.003991299832350542,-0.021463457690948,-0.07028998342985328,-0.013087307652658359,0.01704354053594773,0.0023813004110941937,-0.009402378175647966,0.010937510146841004,0.013125424944344658,0.004067726570755871,-0.00018983747129252588
0.2483703620238844,-0.004285872814692021,-0.01597404578580205,-0.011080658791794446,-0.04190784105050132,0.0004802264816804464,-0.08523371194866615,-0.011496974245426261,-0.0010686542139804833,-0.002334009664167149,-0.008215176134558445,0.006553870888389804,0.013205282071834301,0.004664334908079746,-0.00013938213895473855
0.20870106860311324,-0.004927463861713404,-0.0323736416736215,-0.010439511194207053,-0.05225163167318996,0.0007952754157751771,-0.08007865050771582,-0.012410704533302654,-0.049719212523531627,-0.002004879409139873,-0.003949199257373253,0.009814031210242635,-0.0009925321443996348,0.003427530207256271,-0.00021142543603144161
0.2942111760837367,-0.004380921771023437,-0.013659156022821382,-0.005662445090903145,0.00738579714716724,0.0006271806741026483,-0.06821498186277707,-0.013179228397236864,0.045271350033327974,-0.0009519045237156474,8.249294831168399e-05,0.009019753898644912,0.010109906415098334,0.024253106699280328,-0.00017743710552207468
0.30568112758697447,-0.007214559907243506,0.021586855200169102,-0.007154277973105661,-0.04340545475146261,-0.02167914519933793,-0.06997712155501677,-0.008742249545919317,-0.0035569499920191003,0.0031053252246531836,-0.014213352568638721,0.011385566090826986,0.008120283577952634,-0.006291390923679157,-0.0005944793721003607
0.2639919094226803,-0.0076166150615038794,-0.01621323026988704,-0.009719718975562211,-0.04605012436302939,0.0005437922504174835,-0.08343939931061996,-0.009783593382785718,-0.005070617989481992,-0.002429678532745826,-0.011153687873189589,0.00634015664899694,0.013574432290427074,0.004154362350572102,-0.00014281324108057373
0.2319428922687563,-0.010463743768208217,-0.062156906738669214,-0.010430711672421229,-0.056059812587656126,0.000851367045608221,-0.07788485085013949,-0.012176008484869263,-0.05496479999928,-0.0020600081817469347,-0.007242156947313508,0.011314550790761333,0.001332303266020598,0.002621204989140733,-0.00025537412152062977
0.32597252216161493,-0.0028536475231405213,0.005970796852293873,-0.003943748733080017,0.015264857967307763,0.0006777865502410233,-0.0634906670070202,0.00262490173040602,0.0532049652596217,-0.0009702147506475866,0.006182718497792216,0.009535863758255311,0.015747069455348976,0.02807901555062085,-0.00018086820764790987
0.24858930354605474,-0.0077110810916555615,-0.02397582832697079,-0.014173610520567493,-0.050926450440852596,-0.021150925316888742,-0.07467577643959228,-0.010363476340396546,-0.006128746941174395,0.0010575962558411747,-0.01526751982205876,0.010161808907371086,-0.11446101972027453,-0.010621904405414374,-0.0005944793721003607
0.18076683451383077,-0.0066446436338461175,-0.027022692585566457,-0.01003875522148379,-0.05814474543295987,0.0012393033739960839,-0.0787588670535361,-0.008437677054616793,-0.044789811871274496,-0.0004371095083043688,-0.004600643168255016,0.009773178439513395,-0.10206550736578249,0.002748475080045497,-0.00021401123898386528
0.23290837683651794,-0.009138071249753478,-0.033613873375903644,-0.010123639133085465,-0.05704061454243198,0.000929368313648507,-0.09735198889236651,-0.013205855578683087,-0.04318384137431333,-0.0019350751350549812,-0.010035713568198134,0.007923648701772994,0.04157007358989894,0.0030996324582875353,-0.00019490392412012552
0.38136669072041485,-0.0012207080502753286,-0.014217302067298777,0.0030692609348122995,0.010148020246833981,-0.01959374342377952,-0.08521911890552517,0.0026884170350820096,0.025748288782640454,0.017363590619593423,0.10251060552281559,0.01129565693257215,0.04541346003738402,0.0065322175497059395,-0.00013202864518904015
0.29950515553333007,-0.0009925504071864651,-0.008703125257696787,-0.004831492330569418,-0.04733358900750534,5.6775740414739615e-05,-0.1055137315920429,-0.006485919565399573,0.0014918948747682213,-0.016759321852506708,0.06222366227712182,0.007658417328660381,0.04415605857450128,0.006141575459682574,2.875695102737908e-05
0.27637432618774654,-0.0018126799340051059,-0.001364177508076709,-0.0023365749557002196,-0.05819996070025345,0.0008407099038937547,-0.10196985551120108,-0.004259557532609143,-0.052738436177103776,-0.01670975191917089,0.06038167281488398,0.009571581520204268,0.04508731422379519,0.005997430442975872,-0.0001239407951696691
0.347656272242628,0.0020862875499491037,-0.01728537311813071,-0.00012733460442962196,0.012762732435695982,0.0005301056447892133,-0.08906961532234099,0.00343277521126885,0.0409189235797582,-0.015325785274611755,0.049257708620120404,0.010056591419996676,0.04550565487840701,0.01888281583669165,-1.862669881318434e-05
0.23336512828817793,-0.009122103394184239,-0.03357252259579064,-0.010137385811589773,-0.05705044076468595,0.0009660213267147264,-0.0916426435468602,-0.013154878233742997,-0.04320146536088352,-0.0019108798320913564,-0.009964251431348846,0.007923648701772994,0.036211287184228634,0.0032993974170282517,-0.00019490392412012552
0.4329631949089928,-0.005810731099026183,0.015414641179918753,-0.006087065302436841,-0.024762754845362858,-0.020469924883528164,-0.05017240606548877,-0.008991542459035811,0.014687569691583734,0.017989073782495264,0.2345678671559723,0.01147187096343654,0.0015933916736424814,-0.0030504514493808234,-0.000533718898640484
0.33308001372050766,-0.004946873923182669,-0.044710722327287275,-0.007880195751660317,-0.03863963757118595,0.0005695288662028542,-0.0627740151060591,-0.007152042061505954,-0.057401740973622446,-0.01696562496504668,0.19759864320514614,0.011366269822041914,-0.002316755472670188,0.006039502721704382,-0.000194613648060753
0.10512816755801782,0.07847884105879457,-0.011356945577625257,0.000980892286291121,0.003025414959545841,-0.02161971801828198,-0.07215131150897595,0.10662417542063422,0.01615913194614273,-0.0012492582848986763,-0.004814051670345441,0.010147577747844989,0.014022279352123905,0.0038361485900442727,-0.00019090228571040527
0.10615734363933967,0.08022234447453791,-0.005268599385338171,-0.002422732524383248,-0.0374323470676473,-0.02053052857718996,-0.07446891857601286,0.11037098899371736,0.0006097392976357474,0.0008661405986713056,-0.006636773739135188,0.010696036774963124,0.019535767040060027,-0.007291639179099234,-0.0005929344080612354
0.06165842153827977,0.08290062082603844,-0.003101062115889085,0.005586947920496338,-0.03940331572064424,0.00043900462453880387,-0.07235145107836648,0.11565357054947109,0.0006932697025079829,0.00031238230630454346,0.002416081434935509,0.009941794080262363,0.017814468517821237,0.005676844637888735,-0.00014060603587340393
0.04174428027119363,0.07957342574913794,0.0018550279659779365,0.0015823137965585365,-0.044395405344880595,0.0007243792019622808,-0.07699646511516563,0.11094964441507119,-0.04833554207576078,-0.0002939075092128441,0.0016723437183426356,0.009079182236912927,0.003327131474017041,0.0031209753132550406,-0.0001937855786019203
0.1115155826696595,0.07556543809413743,0.0006829323999983041,0.004854616963355824,0.008213298204247332,0.0005312716291646153,-0.06777708480364081,0.10573520997173023,0.04540014271002213,0.000486953731418337,0.005523106727554577,0.009790512676853408,0.012882212363179707,0.024998247002475618,-0.00017866100244074006
0.3259293291452326,-0.006885824299555188,-0.013817712229284546,-0.00018287633318931035,0.009488531993818843,-0.022391083305050814,-0.0807620620922645,0.0008688823092252229,0.01724454746830506,-0.0014458872838050744,-0.004011114253199346,0.01018794708250488,0.038053011340169536,0.003247874998006871,-0.0001940327467645691
0.314735918995236,-0.006966977487756245,-0.003992427337983847,-0.0010935804870613553,-0.045493792548472405,-0.020738467117769645,-0.084764762338681,-0.008804928212156421,-0.007346288448519751,0.0006868219801795169,-0.012473137970077588,0.010867222025101786,0.04144430760928484,-0.007327798493983969,-0.0005960648691153993
0.2707818180218487,-0.007987676447034917,-0.02093919214192365,-6.019545815775803e-05,-0.047470628632384326,0.00043336863437563276,-0.09882781202525096,-0.00934562558896747,-0.008598109396600877,-0.0009283680562231333,-0.009422216993294003,0.006346867863391228,0.03555734550684721,0.004265028828002801,-0.00014373649692756775
0.25952038674420425,-0.007574265446450102,0.008552319254643491,0.0005462327215935716,-0.05497232558239276,0.0009035766902728058,-0.08760364894359005,-0.007909424816682883,-0.041911881994753125,0.0008502008336910619,-0.003326617103341396,0.01048832752706561,0.039876568251559746,0.002580836524865385,-0.00019691603965608413
0.3323353153836823,-0.002386546719324945,0.007189626855197191,0.006844229368624932,0.014043545932067122,0.0006518473121595521,-0.07663018131364388,0.003154991323159213,0.04947520635298211,0.0004835901196080974,0.008423685087467594,0.01045408009080635,0.040466408645281546,0.028191260516099166,-0.00018179146349490388
0.6963238011729203,-0.007866293356819177,-0.02946187202730921,-0.01630689729688891,0.14742925910430935,-0.00759619341891185,0.3076156023932403,-0.005201352796520604,0.007689933207216442,-0.00040215527192753286,0.025602689384926262,0.00739654152583167,-0.03833184040767528,0.008394816744538982,-0.00035097041832539796
0.658288298561271,-0.0132474068784312,-0.03200731874710505,-0.020959746899594272,0.1594607424346068,-0.007627612659462908,0.3092469019745546,-0.010724467329736594,0.008408770119015897,-0.000295845402687346,0.006466374804254423,0.007253770934773827,-0.11115408932192827,0.010170763583734678,-0.0003334428023090232
0.658288298561271,-0.0132474068784312,-0.03200731874710505,-0.020959746899594272,0.1594607424346068,-0.007627612659462908,0.3092469019745546,-0.010724467329736594,0.008408770119015897,-0.000295845402687346,0.006466374804254423,0.007253770934773827,-0.11115408932192827,0.010170763583734678,-0.0003334428023090232
